Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
25,622,13,1,2,1,40,3,1,3,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
31,667,1,4,2,0,50,1,1,3,1359,16154,1,0,12,3,2,0,1,3,3,1,0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
33,813,14,3,3,1,58,3,1,4,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
33,118,16,3,1,0,69,3,2,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
39,895,5,3,4,1,56,3,2,4,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
22,1256,19,1,3,1,80,3,1,4,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
34,254,1,2,2,1,83,2,1,4,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50,809,12,3,3,0,77,3,3,4,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
40,1171,10,4,4,0,46,4,1,3,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
28,1009,1,3,1,1,45,2,1,2,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,760,2,4,2,0,81,3,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
44,1315,3,4,4,1,35,3,5,4,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
50,804,9,3,1,1,64,3,1,4,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
32,379,5,2,2,1,48,3,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
42,544,2,1,3,1,52,3,1,3,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
37,663,11,3,2,1,47,3,3,4,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,1162,3,2,4,0,41,3,2,3,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
31,542,20,3,2,0,71,1,2,3,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
28,866,5,3,4,1,84,3,2,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
32,689,9,2,4,1,35,1,2,4,4668,22812,0,0,17,3,4,3,9,2,4,8,7,0,7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42,622,2,4,3,0,81,3,2,4,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,1252,23,2,3,1,81,4,1,3,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
51,1302,2,3,4,1,84,1,2,2,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,1328,2,3,3,1,76,3,1,2,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
38,371,2,3,4,1,45,3,1,4,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,929,10,3,4,1,55,3,2,4,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
19,1181,3,1,2,0,79,3,1,2,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
34,1069,2,1,4,1,45,2,2,3,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
33,465,2,2,1,0,39,3,1,1,2707,21509,7,0,20,4,1,0,13,3,4,9,7,1,7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
36,913,9,2,2,1,48,2,2,2,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
50,881,2,4,1,1,98,3,4,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49,1475,28,2,1,1,97,2,2,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
30,1275,28,2,4,0,64,3,2,4,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
30,202,2,1,3,1,72,3,1,2,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
33,1296,6,3,3,1,30,3,2,4,7725,5335,3,0,23,4,3,1,15,2,1,13,11,4,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,313,21,3,4,1,61,3,1,4,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
32,967,8,3,2,0,43,3,3,4,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
46,488,2,3,3,0,75,1,4,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
54,1147,3,3,4,0,52,3,2,1,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
27,1134,16,4,3,0,37,3,1,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
28,1496,1,3,1,1,92,3,1,3,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
20,654,21,3,3,1,43,4,1,4,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
37,124,3,3,4,0,35,3,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
42,1271,2,1,2,1,35,3,1,4,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
53,868,8,3,1,1,73,3,4,4,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
32,827,1,1,4,1,71,3,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,430,24,4,1,1,80,3,2,4,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
34,1153,1,2,1,1,94,3,2,2,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
33,213,7,3,3,1,49,3,3,3,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
38,1380,9,2,3,0,75,3,1,4,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
37,728,1,4,1,0,80,3,3,4,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,1339,7,3,2,1,59,3,3,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,1360,12,3,2,0,49,3,5,3,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
37,558,2,3,4,1,75,3,2,3,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
27,793,2,1,4,1,43,1,2,4,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
34,702,16,4,3,0,100,2,1,4,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,144,10,1,4,0,39,2,2,2,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
33,827,1,4,3,0,84,4,2,2,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
46,1485,18,3,3,0,87,3,2,3,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
48,817,2,1,2,1,56,4,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
34,546,10,3,2,1,83,3,1,2,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
42,532,4,2,3,1,58,3,5,4,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
42,201,1,4,2,0,95,3,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,523,2,3,3,1,98,3,2,4,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,538,25,2,1,1,54,2,2,4,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
39,1485,25,2,3,1,71,3,3,3,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,142,26,3,4,0,30,4,4,4,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
